id,Listening_Time_minutes
750000,55.25462349372571
750001,18.266862218385945
750002,49.932967597959816
750003,80.18904333746956
750004,49.17291969846859
750005,23.237700196508005
750006,87.70838135944517
750007,39.2774861209203
750008,68.25268594316667
750009,75.42748953638079
750010,14.44623401852532
750011,23.399253156951772
750012,33.09459019005606
750013,95.74398388653846
750014,48.74824710743577
750015,61.3400471395942
750016,93.24290995940626
750017,33.38626627154508
750018,59.75668959206171
750019,43.50282957325347
750020,36.579612630995584
750021,57.86234315681862
750022,78.50215748758389
750023,30.25345809696691
750024,55.907081415157826
750025,89.42055762276759
750026,12.041176732032106
750027,25.797780211381216
750028,78.47363167978968
750029,84.09393002774742
750030,36.495175910574105
750031,36.04583570387664
750032,12.5346117442445
750033,60.88989665445893
750034,22.905184703145018
750035,21.175933229894074
750036,14.675163516148128
750037,38.008093298298355
750038,25.94054271395953
750039,25.543572418869484
750040,15.25293148116446
750041,84.37859015443682
750042,69.84180561783043
750043,69.70826518217449
750044,52.60337385792146
750045,20.071733274718202
750046,15.008648541235303
750047,50.94347512627218
750048,15.67124287522579
750049,6.83325977277336
750050,86.71303595429197
750051,25.383949854199688
750052,44.75027473061028
750053,79.46494000446137
750054,15.859911935046235
750055,15.77908476381592
750056,71.5984788993201
750057,56.85627257429215
750058,19.996916099546453
750059,81.83026021802944
750060,48.59988640709847
750061,34.61490274590685
750062,70.97474832448387
750063,75.75607179449817
750064,47.227318789861016
750065,16.17828041702067
750066,65.10384051642849
750067,43.914901456127055
750068,57.113388325497226
750069,44.34508004384482
750070,33.957558381302576
750071,88.70206573279914
750072,91.60846450437688
750073,26.903841334576367
750074,40.582570407604024
750075,89.61573579381867
750076,15.174287611086928
750077,11.999675203339905
750078,77.30884035370319
750079,81.52503754354349
750080,94.13194738339091
750081,89.08274213321252
750082,16.13339695564646
750083,76.54105134195797
750084,76.30237190113783
750085,64.23936529639181
750086,55.100041905632686
750087,92.52013880733654
750088,12.660486116869173
750089,47.39357248454552
750090,62.708882761967985
750091,81.37465317356528
750092,35.95431736324127
750093,33.45023987408393
750094,52.71923051644725
750095,31.39768136206432
750096,4.836145995218843
750097,28.856884375078312
750098,34.52243512295618
750099,14.095004875385019
750100,98.59530587448958
750101,48.125490976452795
750102,49.27136391848381
750103,88.0093166455537
750104,34.25188946649546
750105,33.52118538266376
750106,31.489778679694837
750107,87.86512235635405
750108,60.71155354927342
750109,38.704583755796875
750110,50.72035010923651
750111,21.173719906580768
750112,5.296722278749087
750113,74.37738398853845
750114,56.47997430203135
750115,78.96900640512564
750116,84.45815738589292
750117,68.90857395010876
750118,48.21445532248537
750119,23.90590930746694
750120,3.247266522362004
750121,55.73766454673256
750122,79.91210116472234
750123,60.138834836004364
750124,35.48965195433287
750125,22.08662798243995
750126,64.88544569423836
750127,4.066537683927372
750128,5.7309024571214024
750129,18.048977652383407
750130,44.360007833595155
750131,32.108235636007485
750132,5.732049639882035
750133,47.62401171631475
750134,74.51869702501072
750135,32.43446601274982
750136,88.48130514711681
750137,12.749746220893854
750138,90.79452997438744
750139,62.06481934587904
750140,53.16176753588677
750141,93.83200538341165
750142,50.78776988062869
750143,30.88099347928393
750144,60.72530549687277
750145,55.66358565918146
750146,75.10348565927882
750147,66.81626832440018
750148,96.24520739359644
750149,7.257263042057751
750150,26.721314374379634
750151,100.7682366876401
750152,53.78223063497366
750153,92.45968200985868
750154,57.6206447934659
750155,14.953987403569393
750156,4.731054101975559
750157,68.39316046956066
750158,20.43086213182725
750159,34.387737513661015
750160,56.75593794336246
750161,46.42397513351994
750162,59.02607907429546
750163,17.447063290058
750164,78.96878429976071
750165,86.09138431889389
750166,74.50618772509586
750167,85.3231823907549
750168,54.08235714360894
750169,95.81464889015913
750170,54.721979061475636
750171,40.779902241790225
750172,3.024412204515315
750173,38.88326665138783
750174,37.914107326768764
750175,58.49136524888405
750176,108.8779374607553
750177,81.63641857172408
750178,46.79510563924513
750179,4.990249009552905
750180,86.40482595703676
750181,83.47046038607583
750182,98.84663941879077
750183,35.2722266392854
750184,80.8828652617899
750185,31.6150160650187
750186,84.47817480823844
750187,47.07280705225044
750188,12.027190518136912
750189,21.021504153058213
750190,53.62508153580471
750191,27.78959547776455
750192,35.020077446958
750193,29.09031897951789
750194,82.58559756208948
750195,99.52216565576387
750196,27.693881368289762
750197,9.230480048480189
750198,19.33737198632855
750199,37.39670064963776
750200,93.77452775364614
750201,68.70522547637778
750202,37.21361150421571
750203,54.731144945425896
750204,66.13095337724613
750205,32.30049503364296
750206,18.88822992747685
750207,53.71322510452791
750208,34.97592904624456
750209,46.806939333397
750210,53.70056170517323
750211,52.00645349910609
750212,56.490133764123755
750213,63.6513934954378
750214,32.736571105641886
750215,68.0440871259782
750216,73.19012781450397
750217,103.8302272450133
750218,8.60846035019567
750219,35.152709273939536
750220,87.29603141615614
750221,32.06671617502684
750222,37.05364825883818
750223,34.34883977818974
750224,68.9902619030346
750225,2.9343503069958174
750226,79.46243059922963
750227,69.42346859875201
750228,37.59958609187073
750229,28.36954519530901
750230,89.65641503498506
750231,28.189249317361067
750232,53.767320024314195
750233,69.35606797585683
750234,24.17566451117986
750235,20.02545959953956
750236,45.874174869352366
750237,33.0269907900189
750238,26.209942715535433
750239,20.24043545887647
750240,83.36663398829889
750241,77.3732731532795
750242,18.257112520134058
750243,85.07962093272906
750244,17.40761666990934
750245,48.75515796333689
750246,83.31360287287364
750247,93.77664194648668
750248,16.4313743718971
750249,85.23216527056334
750250,52.91337264892567
750251,33.17198186084748
750252,45.63387497011336
750253,77.93305110829745
750254,47.22434557518405
750255,27.78534987642427
750256,48.14207313497727
750257,32.631351315789516
750258,9.423511766548287
750259,24.203921063196365
750260,38.42823940745811
750261,49.51814935916522
750262,58.1764649271546
750263,57.55254506857824
750264,29.160603010479335
750265,75.78252917629918
750266,14.262894931075152
750267,19.957901373142203
750268,5.989124716029096
750269,6.5535095984432274
750270,44.07929579712195
750271,58.485298985078416
750272,3.121901949388331
750273,32.268401661910175
750274,47.18504380181506
750275,60.809294353094
750276,59.976472201260655
750277,10.143159489886933
750278,80.41700158902839
750279,19.74831028384388
750280,86.1120707418863
750281,46.72314484072115
750282,56.665683816934944
750283,72.93780961182188
750284,47.75395989161815
750285,33.97615910107499
750286,4.955245432036058
750287,75.1354871599
750288,32.28693017961149
750289,7.493895085828001
750290,58.66535288282479
750291,55.90470701064555
750292,76.73301039237616
750293,79.46174313826762
750294,101.45531763893587
750295,52.13666635697524
750296,29.900125190444967
750297,10.988002447379088
750298,50.48795511978162
750299,83.85132006814632
750300,95.47619547603531
750301,15.246869028999221
750302,35.11687497196202
750303,16.11879779693096
750304,91.11376677680383
750305,83.25992731854066
750306,97.17536816504122
750307,16.767388899842437
750308,61.58247191154216
750309,17.39550688815322
750310,15.892003525975209
750311,60.012900493550006
750312,97.89733840862769
750313,77.13921189328624
750314,65.33511745045669
750315,4.525273633581605
750316,83.91398588840839
750317,91.11905694873113
750318,22.427478522162478
750319,24.530723962725002
750320,44.37255008016584
750321,32.21693691095885
750322,44.545792676181556
750323,70.26237423207928
750324,75.9626673146901
750325,59.72425023539968
750326,33.84140333499499
750327,49.17803255277461
750328,21.77257883609147
750329,67.23274226392458
750330,77.03025685335831
750331,31.191423342058037
750332,17.784070987518266
750333,16.244029785683292
750334,27.076448539378454
750335,59.25364239832578
750336,37.03349108197913
750337,82.80451183954945
750338,36.158839434691
750339,76.55939643711181
750340,33.98384288260533
750341,14.406902839200864
750342,34.74237692811113
750343,16.46612051892081
750344,25.13787529251752
750345,49.5596827121206
750346,75.48556818493796
750347,99.17371445347258
750348,56.7873223482744
750349,17.80062311747389
750350,82.66726459730862
750351,24.63129765309922
750352,73.43161641087568
750353,45.87440342703899
750354,59.76660452464627
750355,39.7549249393469
750356,87.57958831347415
750357,38.225774320413855
750358,68.35777825114513
750359,96.58582182562829
750360,72.2782832096875
750361,47.86417532440018
750362,16.39751494944528
750363,72.5619497609298
750364,33.027598374549555
750365,85.55636025008738
750366,82.94358673261347
750367,68.48052780905522
750368,73.81557045625068
750369,57.67423368282708
750370,74.43730895461425
750371,18.692340151726057
750372,50.455173591643245
750373,19.03087406716243
750374,59.01371729851262
750375,47.16283339274799
750376,17.718747816792497
750377,67.18007785073588
