id,Listening_Time_minutes
750000,54.92438
750001,18.528498
750002,54.24964
750003,77.47426
750004,49.846344
750005,22.979385
750006,86.156204
750007,41.21683
750008,67.3339
750009,76.681526
750010,15.328064
750011,23.107685
750012,32.857357
750013,91.958664
750014,48.562668
750015,62.591095
750016,93.2234
750017,34.270653
750018,58.766518
750019,43.459785
750020,36.67315
750021,57.559162
750022,77.76096
750023,30.713316
750024,57.184414
750025,93.23453
750026,11.979331
750027,26.003933
750028,78.18234
750029,77.98149
750030,37.20591
750031,36.144634
750032,13.046092
750033,59.71935
750034,22.917728
750035,21.29783
750036,15.66355
750037,38.16727
750038,25.333687
750039,25.243868
750040,15.145323
750041,86.050575
750042,68.86202
750043,70.88375
750044,52.773254
750045,20.714733
750046,14.701495
750047,51.108112
750048,15.264797
750049,7.1512923
750050,90.33468
750051,24.885063
750052,45.214527
750053,79.151566
750054,15.571913
750055,15.77637
750056,72.64279
750057,58.091675
750058,20.980415
750059,78.34885
750060,48.048065
750061,34.811897
750062,69.52446
750063,78.042076
750064,46.71676
750065,15.73393
750066,65.79436
750067,42.802517
750068,57.56856
750069,45.32018
750070,34.93566
750071,87.74117
750072,97.25116
750073,26.621569
750074,40.927853
750075,90.05908
750076,15.65584
750077,11.528528
750078,76.03876
750079,83.110146
750080,94.63782
750081,92.48862
750082,16.692265
750083,75.839676
750084,73.67857
750085,64.79068
750086,55.024
750087,96.301
750088,10.635209
750089,46.24393
750090,64.042114
750091,81.36877
750092,35.890354
750093,34.113808
750094,51.855488
750095,31.390024
750096,5.9722996
750097,28.653652
750098,35.071
750099,14.704893
750100,98.649
750101,48.67992
750102,49.34663
750103,84.25721
750104,34.948574
750105,34.01876
750106,30.962591
750107,88.3991
750108,60.287983
750109,38.84457
750110,50.946823
750111,21.471125
750112,6.256295
750113,75.36747
750114,55.673584
750115,74.844406
750116,83.640686
750117,69.31931
750118,48.65666
750119,24.414469
750120,3.0189617
750121,57.254547
750122,79.1862
750123,61.134438
750124,35.668167
750125,21.72085
750126,64.38565
750127,3.3582313
750128,6.066308
750129,18.40093
750130,43.683403
750131,30.326551
750132,5.119794
750133,48.956486
750134,75.50096
750135,32.805412
750136,84.884926
750137,13.499142
750138,92.6659
750139,62.782482
750140,53.436947
750141,89.62459
750142,51.068428
750143,30.938786
750144,61.808117
750145,55.788982
750146,77.60364
750147,66.54882
750148,98.40384
750149,7.6016297
750150,26.887016
750151,99.25579
750152,53.99523
750153,86.47411
750154,58.002903
750155,15.053362
750156,4.2972383
750157,69.744514
750158,20.221079
750159,35.324654
750160,55.509525
750161,48.05905
750162,61.400547
750163,18.354069
750164,77.51793
750165,86.72402
750166,73.036865
750167,87.5256
750168,54.550488
750169,97.12877
750170,54.333294
750171,41.026295
750172,1.3280156
750173,39.113853
750174,37.198364
750175,57.867043
750176,116.01452
750177,82.00808
750178,44.61995
750179,4.9675937
750180,85.70049
750181,78.47684
750182,101.15637
750183,36.218166
750184,81.58817
750185,32.4764
750186,86.67384
750187,46.347557
750188,11.791598
750189,21.466991
750190,53.547646
750191,29.146826
750192,35.422363
750193,30.48737
750194,89.31059
750195,101.27643
750196,27.485819
750197,9.684851
750198,19.805891
750199,39.370625
750200,94.683464
750201,69.24423
750202,36.893475
750203,55.203495
750204,64.09965
750205,32.540985
750206,18.371851
750207,58.296207
750208,34.998966
750209,47.511635
750210,54.813618
750211,53.207027
750212,57.986626
750213,64.17113
750214,33.6942
750215,67.230385
750216,71.90132
750217,100.23965
750218,8.494356
750219,34.860962
750220,86.39994
750221,30.551968
750222,37.961044
750223,35.311142
750224,68.92709
750225,3.0319283
750226,80.68199
750227,67.66694
750228,38.020264
750229,29.67761
750230,88.39545
750231,28.065456
750232,56.230152
750233,69.37888
750234,24.752012
750235,20.936363
750236,45.0899
750237,33.686382
750238,26.706236
750239,20.61045
750240,82.079575
750241,78.15406
750242,18.351925
750243,79.47666
750244,17.662394
750245,49.590187
750246,75.02887
750247,94.216606
750248,16.355074
750249,86.21437
750250,53.58777
750251,32.90108
750252,45.79429
750253,76.83829
750254,47.923748
750255,27.72395
750256,48.68102
750257,34.931557
750258,9.6502695
750259,23.61612
750260,38.25843
750261,49.228725
750262,57.844635
750263,57.694016
750264,30.414253
750265,75.41481
750266,14.672386
750267,18.93104
750268,5.516036
750269,6.177696
750270,43.708454
750271,58.527725
750272,2.6745417
750273,31.411234
750274,47.580734
750275,61.6244
750276,58.016212
750277,10.638757
750278,77.902
750279,19.675154
750280,84.94506
750281,47.29104
750282,56.368526
750283,71.97755
750284,48.15539
750285,34.370903
750286,5.803454
750287,76.40441
750288,31.98493
750289,7.565342
750290,59.2014
750291,57.097885
750292,77.739265
750293,78.81679
750294,101.03914
750295,51.889256
750296,29.746284
750297,10.480058
750298,50.079063
750299,84.500145
750300,92.31044
750301,16.40268
750302,35.573166
